-1.559335109214750492e+00,-1.431398281771047776e+00,1.079280003626639006e+00,7.625866519083523976e-02,-1.446085133090339259e+00,1.597503548337277923e-01,6.632015271512941013e-01,3.354155636192028833e-01,-4.541156511768197346e-01,1.357440303972420548e+00
3.296718927776975949e-01,-1.579803124834792794e+00,8.420790439417065176e-01,-2.178499356459196346e+00,-2.019462134742113335e+00,2.170957879144244540e+00,7.378839991581855884e-01,-3.101569641775019925e-01,-1.054843719697639237e+00,1.653186107942618888e+00
-1.405598472411161648e+00,-8.344438070684578879e-01,-1.356974563167209213e-01,-6.808631679277518112e-01,-1.398643292008094008e+00,4.740424840261144857e-01,1.281655038975393568e+00,1.583834552817439789e+00,1.036617025122168911e+00,2.612331388877768390e+00
-4.902778124230011692e-01,-1.152861612717037909e+00,5.722955126500224310e-01,-9.248478667438733147e-01,-2.149377062803606853e-01,1.998142721391132248e+00,1.546857048278335256e+00,-8.972640893000969342e-01,1.140340690197949813e+00,8.619895117691169784e-01
-1.334138018610822929e+00,-1.299639613095636470e+00,-1.855781455019910320e+00,-1.377756345986106634e+00,-1.597554802765471571e+00,1.522970672022882166e+00,1.892280174422711347e+00,1.328105375866829307e-01,1.463171356970810189e-01,9.777045794225046604e-01
7.094829814203567064e-01,-2.370442404438176887e+00,5.748195635659250069e-01,3.769299691650407347e-01,3.158832203304458019e-01,2.036816596098346643e+00,-5.591444871489441582e-01,-1.254171069979477526e-01,8.128614042458626177e-01,-4.578269295585702392e-01
-4.860536863664890461e-01,-1.452539335745366200e+00,-2.787720945247410542e-01,3.290174294585739290e-01,1.239971120220930700e-01,1.162435883951143722e+00,4.667152534583008938e-01,-1.826958844175272212e+00,-9.576624204733737988e-01,4.398491715984852446e-01
-5.907741349579153090e-01,-1.091776041343496928e+00,5.172459186944643461e-01,-3.810801566002036678e-01,2.577305349766427778e-01,1.747343199451560691e+00,1.408431103778066129e+00,3.370437128241421942e-01,-6.838972253950648117e-01,2.973674575887614857e-01
-2.322552336558605379e-01,-1.952280095214862232e+00,5.286725427252262355e-01,-6.251835187672050154e-02,-1.050842804133940156e-01,1.856268212877748347e+00,5.302855928178169531e-01,4.219410981804700977e-01,-3.606417450081461085e-01,-4.507692056006116776e-01
-9.036322324486285584e-01,-1.160213210639201797e+00,-2.402931802802894978e+00,3.397959995831689728e-01,-4.274542084337786818e-01,4.308668758610347815e-01,4.253675771207995893e-01,-4.468065455805527719e-01,-4.924415704121423709e-01,-4.427996075924783836e-01
-6.067983381368016182e-01,-1.599356704312808297e+00,5.871849110957991780e-01,8.387326097815305248e-01,8.190699235257830058e-01,1.343306830384987105e+00,5.904075823062345796e-01,5.191041403815811472e-01,-5.213522065228701763e-01,6.452631259533651020e-01
-6.364832015896604300e-01,-1.086135297407328837e+00,-4.018440798639694167e-01,6.299812747775982436e-01,9.115464271863591428e-01,1.174451693946541253e+00,8.450567870096813428e-01,-9.921398750469567762e-01,2.763889828165998264e+00,3.881707807708033586e-01
-1.385129325954994606e-01,-1.926776438682042736e+00,8.199518131549741184e-01,-1.278193795955021361e+00,-1.804931057155261920e+00,1.714868221537344306e+00,4.571265137100710696e-01,5.861505271018564445e-01,6.860385823579302489e-01,1.187363723999516507e+00
-1.836618859179123930e+00,-5.720624508311833445e-01,-1.354586329062828831e+00,-2.128271902822721717e+00,-2.791883895213418842e+00,6.849518744627995925e-01,2.217876884061551479e+00,-2.161187034273308050e-01,1.315530077109257512e+00,1.095506032333011387e-01
-1.396738115151645587e+00,-1.356075145836870499e+00,-2.747792416368283197e-01,-2.386749367286362222e+00,-3.023357352608555537e+00,1.479399628167402003e+00,1.979926006620475132e+00,-3.638987719617884919e-01,6.998145047282194886e-01,-1.200307801062182822e+00
-5.643118158402569140e-01,-1.559730806742600340e+00,6.790831600298720405e-02,2.090815742768359353e-01,-5.098063170792319632e-01,8.548782567246320241e-01,2.090090002108052625e-01,2.752339316034767003e-01,6.966976213394522333e-01,-1.996775008161891796e+00
-1.959897585115183194e+00,-4.364274900251172706e-01,-1.093957936933787511e+00,-4.528803184057750286e-01,-1.067107562538350374e+00,1.787094391094276036e-01,1.809890674295533852e+00,-1.916179067321842622e-01,-1.228593176337446025e+00,-3.939188146472968888e-02
5.050364689728841228e-01,-2.215616425488306618e+00,2.024064487825725234e-01,-8.558392544431159266e-01,-1.428109364123446801e+00,1.781059855360162203e+00,-3.527207622244450391e-01,8.996030853331266064e-01,-1.629484389991255666e+00,4.128507080943127905e-02
-1.937934927936107332e+00,-4.592577528406822651e-01,-1.814582693756111809e+00,-1.838746413382464695e+00,-2.558348198879934809e+00,4.637579867307749515e-01,2.168375853374853612e+00,-2.889604219006963737e-01,7.211046394959176598e-02,8.921272844785524403e-02
-1.156484834144665852e+00,-7.798782103721730863e-01,8.554436048387640268e-01,-1.660379065445076963e+00,-1.976310611718278265e+00,1.001520233573646612e+00,1.645280024692192589e+00,1.485724798628794918e+00,1.465235547923281700e+00,1.954680736873717128e+00
-1.279559108481777008e+00,-8.649418826822541373e-01,1.572211705278681926e+00,-1.959365906786380007e-01,-7.543843885855847642e-01,5.051259748141374573e-01,1.115500930349325737e+00,9.109512265392685215e-01,-1.402029476119915019e+00,4.087652802077725300e-01
-2.453590299799871755e+00,-8.540238543696005991e-01,-1.294357617210166067e+00,-3.199038636135498326e-01,-2.011206662343545393e+00,-3.509787160431885322e-01,1.519379048336036542e+00,-3.406420839530466260e-01,-4.574206064914871916e-01,-1.811277476767987893e-01
7.589793695779010196e-01,-1.336944729600324733e+00,1.312724176645035712e+00,3.142688953513648187e-01,1.636223156824563763e+00,2.270758384340166636e+00,3.186420317981353278e-01,-7.071375835440864011e-01,9.305328503281822261e-01,1.112495148931925470e+00
-9.938403049244022291e-01,-5.523969225155098695e-01,6.413721574012167803e-01,-3.237478925029454446e-01,3.771137747558861442e-01,1.311414150280256319e+00,1.780196739565290009e+00,-1.596671927911841760e+00,-1.410084943467002416e+00,-6.805394519166700906e-01
-2.999535454491119024e-01,-1.437801984439765590e+00,-7.000423847041276071e-02,4.940824192051318509e-01,-1.401843976088866794e-01,7.146664496084195184e-01,-1.175893098746093601e-01,1.159183670181399561e+00,1.450392722633210729e+00,1.048481393166570408e+00
-2.402129151126155548e-01,-1.927736544194397439e+00,-6.519054730461547320e-02,6.143054502115263826e-01,-3.658061268205075045e-01,8.425438477849588326e-01,-4.125476152055781442e-01,-9.925962668777184028e-01,-6.294802812233587508e-01,-6.439133325178457712e-01
-1.744598485373726859e+00,-8.050324649359542617e-01,6.241256691626988484e-01,-8.152340080806269595e-01,-1.248027879657670036e+00,7.604881200116921924e-01,1.899048367528978876e+00,-5.664661684973230082e-01,-3.811240255085274892e-02,1.010049985811194206e+00
-1.526275515534346372e+00,-5.036826581108295731e-01,-6.392867555066278351e-01,-1.352378309469581374e+00,-2.533995336732477011e+00,-6.010362086834120099e-02,1.223407795315888391e+00,4.563727929670631789e-01,1.490861776984392095e-01,-7.995672940976599197e-01
-1.550012780903674781e+00,-8.486913524320607305e-01,9.533661202365781295e-02,-8.748233585708777849e-01,-1.219423916090528026e+00,8.760780012508124770e-01,1.788257501231782065e+00,-5.484791415971887463e-02,8.732991284793580888e-01,-3.856618183045689707e-01
-1.955004043671375591e-01,-1.730057320965557199e+00,1.469054823799843257e-01,-4.060369637211169724e-01,-1.583567075694984894e-01,1.982997733924381167e+00,7.954081823190091161e-01,-3.929424964106494889e-01,1.547945249797303968e-01,1.613036264741239678e-01
-1.070937534234847721e+00,-5.567487107422239845e-01,8.339231857925687441e-01,-1.012294214732113673e+00,-7.439376607101617633e-01,1.123423559395696492e+00,1.756856483729931195e+00,2.690119726030458569e+00,-1.410111382282176917e+00,-6.818427471065819923e-01
-1.967208346747381986e+00,-5.081834223495385050e-01,-1.237526116382809516e+00,-2.150722567562163068e+00,-2.361143161315603756e+00,1.036937634023204158e+00,2.702848257403591248e+00,-5.951851539767866184e-01,-2.070153852163741703e+00,1.337218933203063953e+00
-7.435377850849662629e-01,-1.445677559475630813e+00,-1.335091927852402272e+00,-8.331601830853887503e-01,-2.305308049921916513e+00,3.755879182710910591e-01,1.452054656994073434e-01,-8.433101082012305072e-02,1.936198490639601533e-01,-6.096764831362696535e-01
-1.926920656067589332e+00,2.140423127896149413e-01,-9.427039951853810607e-02,-1.528724747336870138e+00,-3.794974153611918588e-01,1.370797931116390922e+00,3.392781173820137663e+00,1.093844806943175429e+00,7.730203746407242338e-02,-4.652593677768236680e-02
-8.634754860883081529e-01,-8.224011957781603988e-01,-1.080824853809415481e-01,-1.070567729239103150e+00,-7.383634174622459856e-01,1.427274508652209173e+00,1.647094458065806455e+00,-1.127651004773814636e+00,1.129343140774222709e+00,6.075956930990512594e-01
-1.548559073949992815e+00,-5.025095853987974204e-01,-1.002381720621335681e+00,-1.859305524229131201e+00,-1.849509975931193040e+00,1.109344505222548349e+00,2.333693832395069556e+00,2.010103314347022163e+00,1.293603753769549725e+00,-1.452142702851007217e+00
-6.822761874096463508e-01,-1.262689904194673973e+00,-1.584176488677534245e+00,-1.120052355594553406e+00,-8.841337617585066644e-01,1.757801287691455050e+00,1.465216622522305778e+00,-9.225154772334041020e-01,-2.805229344709911921e-01,5.894229153159942225e-01
-5.201548477710054019e-01,-1.021418220397710019e+00,-8.895056846150564134e-01,-1.269268203740891998e+00,-1.370595740128873086e+00,1.258082297275826100e+00,1.046835225252263024e+00,1.005107932709985219e+00,-1.354902633133663992e+00,6.973280704763570315e-01
-8.706144582068117144e-01,-1.045476124732940715e+00,-7.915827445006606844e-01,-1.416528885888593159e+00,-2.334238662282353438e+00,6.403354442430153615e-01,8.392758069171094570e-01,-8.908585773593989676e-02,1.355616309084334947e+00,1.386231245618725794e+00
-4.013216206841806466e-01,-6.374075468833860780e-01,8.045780088465842583e-02,-7.282085167093407252e-01,6.315710574646740127e-01,2.015354686391666039e+00,1.810545269058836615e+00,-1.779732093745332255e+00,-1.489705544190394360e+00,5.689803436127045116e-02
-1.409837594950494655e+00,-3.050929590622946108e-01,1.866032040806431480e+00,-2.119162873036811945e+00,-1.737659687669948827e+00,1.299571040871390082e+00,2.530150927482372580e+00,2.986662663758524183e-01,1.112190058318456520e+00,3.416679791830178337e-01
-8.672631884483965603e-01,-1.057747542843698874e+00,6.757482912208476744e-01,1.851823249671547433e+00,2.558499112305287149e+00,1.224331668295641551e+00,1.006935033762422993e+00,3.839382920238911673e-02,-7.871524926041771897e-01,-5.860936315854498035e-01
-1.753149912832865587e+00,-9.032044425002047072e-01,-6.143478823261822042e-01,2.034849651135628434e-02,-1.615702517245906300e+00,-4.089186060962377578e-01,7.179694820076922834e-01,-1.111326339726194767e+00,-4.570186503289905833e-01,-4.946624788454841437e-01
-2.559907379695311125e+00,-4.306240849498957912e-01,-4.988382439876942742e-01,-2.617437658031219083e+00,-3.990204218696164595e+00,1.260898431339931847e-01,2.574355849485994607e+00,1.030084493009714164e+00,7.380497031876133152e-01,2.039637168021664060e+00
-1.119282078434480354e-02,-1.334737988612206383e+00,-1.770237073529859484e-01,-7.292767501566554955e-01,-7.333970587916095463e-01,1.454077047964849934e+00,4.537524710271425565e-01,7.186748766310441239e-01,-1.658301341594118905e-01,-3.756802800963700562e-01
-2.324100719464672338e+00,-5.604721675017643179e-02,6.937620546023076651e-01,3.841559983215506180e-02,-6.756733591773209646e-01,-3.625930714827092505e-01,1.896147185435376858e+00,-6.659652665345856537e-01,8.864961986711228370e-01,1.234459514434317340e+00
-1.473002667907072905e+00,-6.414462694499236672e-01,-1.220094532315448843e+00,-2.653310453218725717e-01,-1.190679163608679314e+00,8.956689225118052988e-03,1.025488864491420182e+00,-3.892956659892518601e-01,-5.737057887908950660e-01,6.352608994157077360e-01
-1.147724967141522390e-01,-1.405833180856732145e+00,1.515112455141826020e+00,3.683170943525694296e-01,1.718408896502212624e+00,2.428052655456367948e+00,1.254419946516447393e+00,9.634637796514641250e-01,3.402004232054545718e-01,1.542039667970153405e-01
-2.087019907017479525e+00,-6.483274599997228549e-01,1.138516967339312069e+00,1.175862823882125596e-01,-4.562785974427340241e-01,2.800712835794625377e-01,1.818253376080308348e+00,1.111849912828680509e+00,6.311634807356506505e-01,-1.062270398139400607e+00
1.108022906322308820e+00,-2.208742324505010846e+00,-3.778098769998852191e-01,-2.528666107547168362e-01,1.515616283234768602e-01,2.413861612640240573e+00,-4.362994198985932215e-01,-5.699576611093477574e-01,1.183259661072053159e+00,-1.577211574064455668e+00
-2.141471319847025434e+00,-3.225770146072751698e-01,-1.328310105489070692e+00,-7.748271223781069139e-01,-7.709235466634272171e-01,7.088060729172354080e-01,2.567521550848086864e+00,-7.381985429879225902e-02,-7.548352812579407489e-01,-2.094164716529951509e+00
-1.536100665315435876e+00,-1.206153372000816848e+00,4.177274698857182944e-01,-5.697215574676435246e-01,-2.367234857135607218e+00,-1.297154063091565668e-01,6.063038961683886452e-01,-5.833721792792898042e-02,-1.687475901028610670e+00,-9.895305005283551170e-01
4.651654513641836353e-01,-2.059892977955266158e+00,3.400845078394747478e-01,1.320361416264104193e-02,-8.023433272999871413e-01,1.200852978450520636e+00,-8.101349883105728455e-01,1.223249185622895668e-01,-1.474109032311000878e+00,-5.035175586921955548e-02
-2.133259162074669035e+00,-3.012172627489384524e-01,7.569900794820318968e-01,-1.626234199930686186e+00,-2.546168787203592743e+00,1.024192496631517457e-01,2.125331421840942259e+00,-2.667220413130522161e-01,2.356292751564836419e+00,2.316537197318863317e+00
-1.690664299504342605e+00,-4.098653061520146634e-01,1.372641099932691233e+00,-8.964626787704776945e-01,-1.658476297454342774e+00,1.140193516940037899e-01,1.554970537721483748e+00,1.859111126311823736e-01,9.575392957017065942e-01,-9.743005939063082987e-01
-1.825813373661551831e+00,-3.486553790944343367e-01,2.618600046049306962e-01,-2.197633384260832656e+00,-2.535581405753050799e+00,7.731616690396143632e-01,2.446614667831775058e+00,1.105263243833745079e+00,-8.508907489589998541e-01,-2.051262276381415617e-01
-1.897151688652637613e+00,-3.329139211069751525e-01,-1.936038053255461966e+00,-2.081913651615239669e+00,-3.204716082779190067e+00,5.132027377820425063e-02,1.875750850191734598e+00,1.073257170622533563e-01,-6.842335644014450047e-01,-1.302461891335706445e+00
-1.771965597155384042e+00,-2.829219794163783108e-01,4.405617862377567140e-01,-1.191958427956234301e+00,-9.632059538289519107e-01,9.401340767131186604e-01,2.483490030013356886e+00,-1.033852571908333129e+00,-8.878350102934919885e-01,-6.251853907397230126e-01
-2.141509401237349675e+00,-5.850470151881355108e-01,4.166591440850043321e-02,-5.139306838010947454e-01,-1.981836227609754530e+00,-3.910477022436116279e-01,1.385888465593617891e+00,1.207381231885870827e-02,6.797463220871313716e-01,9.756439929122017185e-01
-1.976298027956620018e+00,-6.344520348990096981e-01,1.011031646025910780e+00,-7.576177613215479001e-01,-8.555074395732107373e-01,8.967789091629332354e-01,2.356622590485526025e+00,-1.948114627885620675e-01,-9.587618059559889216e-01,-8.587367124341437341e-01
-1.232522250085991367e+00,-8.990114009913291460e-01,9.727923952305363164e-02,-1.809570402632088904e+00,-2.098742922944333955e+00,1.183586858836201738e+00,1.813721766006441305e+00,3.701336414997765667e-01,-1.253604243901828452e+00,-5.244580629075881184e-01
1.904880189699417858e+00,-1.798442143759118261e+00,-1.567051877055648745e+00,2.431558833397393204e+00,1.347610804369693271e-01,-1.095116067428909323e+00,-4.312542877594597535e+00,4.364545993802553814e-01,6.209039200348372978e-01,1.241357706936260463e+00
